index,ramp_rate,t_start,t_ack,latency_ms,success,error
1889,2000,15906.2475012,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1890,2000,15906.2483358,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1891,2000,15906.2490952,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1892,2000,15906.2499091,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1893,2000,15906.2506104,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1894,2000,15906.251506,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1895,2000,15906.2524306,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1896,2000,15906.2531282,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1897,2000,15906.2537866,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1898,2000,15906.2546614,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1899,2000,15906.2552801,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1900,2000,15906.2559509,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1901,2000,15906.256529,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1902,2000,15906.2571276,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1903,2000,15906.2577751,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1904,2000,15906.2582937,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1905,2000,15906.2590386,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1906,2000,15906.2597712,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1907,2000,15906.2603716,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1908,2000,15906.2611072,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1909,2000,15906.2618169,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1910,2000,15906.2625023,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1912,2000,15906.2637763,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1911,2000,15906.2631582,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1913,2000,15906.264212,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1914,2000,15906.2649782,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1915,2000,15906.2659097,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
121,2000,15904.8304512,15911.3053486,6474.897400001282,True,
122,2000,15904.8310864,15911.3262209,6495.134500000859,True,
1916,2000,15906.2663762,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1917,2000,15906.2671973,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1918,2000,15906.2678737,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1919,2000,15906.2684853,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1920,2000,15906.2690316,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1921,2000,15906.2696571,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1922,2000,15906.2704553,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1923,2000,15906.2711702,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1924,2000,15906.2718781,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1925,2000,15906.2725061,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1926,2000,15906.2730641,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1927,2000,15906.2736788,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1928,2000,15906.2743488,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1929,2000,15906.2748579,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1930,2000,15906.2754602,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1931,2000,15906.276188,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1932,2000,15906.2768294,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1933,2000,15906.2774177,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1934,2000,15906.2779977,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1935,2000,15906.2786804,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1936,2000,15906.2794185,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1938,2000,15906.2806302,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1937,2000,15906.2800301,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1940,2000,15906.2824747,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1939,2000,15906.2815868,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1941,2000,15906.2829424,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1942,2000,15906.2833752,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1943,2000,15906.2841486,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1944,2000,15906.2848434,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1945,2000,15906.285521,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1946,2000,15906.2863869,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1947,2000,15906.2870959,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1948,2000,15906.2877184,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1949,2000,15906.2886488,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1950,2000,15906.2894079,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1951,2000,15906.290138,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1952,2000,15906.2908068,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1953,2000,15906.2915033,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1954,2000,15906.2921592,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1955,2000,15906.2927615,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1956,2000,15906.2935259,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1957,2000,15906.2942299,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1958,2000,15906.2948925,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1959,2000,15906.2956358,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1960,2000,15906.2962019,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1961,2000,15906.2968966,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1962,2000,15906.2975986,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1963,2000,15906.2982966,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
