index,ramp_rate,t_start,t_ack,latency_ms,success,error
4393,5000,15268.1057905,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4394,5000,15268.1063422,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4395,5000,15268.1067137,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4396,5000,15268.1074332,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4397,5000,15268.1083403,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4398,5000,15268.1090593,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4399,5000,15268.1097515,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4400,5000,15268.1104305,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4401,5000,15268.1110629,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4402,5000,15268.111649,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4403,5000,15268.1122779,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4404,5000,15268.1129331,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4405,5000,15268.1134974,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4406,5000,15268.114456,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4407,5000,15268.1151401,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4408,5000,15268.1159451,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4409,5000,15268.1167321,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4410,5000,15268.1173975,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4411,5000,15268.1180656,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4412,5000,15268.1186667,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4413,5000,15268.1194877,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4414,5000,15268.1201088,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4415,5000,15268.1209264,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4416,5000,15268.1216089,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4417,5000,15268.1223511,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4418,5000,15268.1230289,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4419,5000,15268.123685,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4420,5000,15268.1242624,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4421,5000,15268.1248184,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4422,5000,15268.1254111,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4423,5000,15268.126035,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4424,5000,15268.1266527,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4425,5000,15268.1272824,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4426,5000,15268.1279217,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4427,5000,15268.1285975,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4428,5000,15268.1291762,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4429,5000,15268.1302014,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4430,5000,15268.1308137,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4431,5000,15268.1314601,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4432,5000,15268.1321978,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4433,5000,15268.132916,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4434,5000,15268.1336274,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4435,5000,15268.1343087,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4436,5000,15268.1348921,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4437,5000,15268.1354396,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4438,5000,15268.1360126,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4439,5000,15268.1370033,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4440,5000,15268.1376791,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4441,5000,15268.1384392,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4442,5000,15268.1391065,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4443,5000,15268.1399847,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4444,5000,15268.1407322,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4445,5000,15268.1415125,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4446,5000,15268.1422596,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4447,5000,15268.143038,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4448,5000,15268.1436652,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4449,5000,15268.1442322,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4450,5000,15268.1448013,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4451,5000,15268.1455052,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4452,5000,15268.1462814,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4453,5000,15268.146878,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4454,5000,15268.1475037,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4455,5000,15268.1480569,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4456,5000,15268.1486042,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4457,5000,15268.1492506,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4458,5000,15268.1500212,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4459,5000,15268.1507874,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4460,5000,15268.1513806,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4461,5000,15268.1519268,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4462,5000,15268.1524775,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4463,5000,15268.1531194,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4464,5000,15268.1537226,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4465,5000,15268.1543068,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4466,5000,15268.1583896,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4467,5000,15268.1590182,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
4468,5000,15268.1597392,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
