index,ramp_rate,t_start,t_ack,latency_ms,success,error
2143,4000,15619.9068196,,,False,TimeoutError: timed out during opening handshake
2144,4000,15619.9071146,,,False,TimeoutError: timed out during opening handshake
2145,4000,15619.9073957,,,False,TimeoutError: timed out during opening handshake
2146,4000,15619.9076771,,,False,TimeoutError: timed out during opening handshake
2147,4000,15619.907954,,,False,TimeoutError: timed out during opening handshake
2148,4000,15619.9082353,,,False,TimeoutError: timed out during opening handshake
2150,4000,15619.9087795,,,False,TimeoutError: timed out during opening handshake
2151,4000,15619.9090614,,,False,TimeoutError: timed out during opening handshake
2152,4000,15619.9093579,,,False,TimeoutError: timed out during opening handshake
2153,4000,15619.9096366,,,False,TimeoutError: timed out during opening handshake
2154,4000,15619.9099074,,,False,TimeoutError: timed out during opening handshake
2155,4000,15619.9101805,,,False,TimeoutError: timed out during opening handshake
2156,4000,15619.9104608,,,False,TimeoutError: timed out during opening handshake
2157,4000,15619.9107413,,,False,TimeoutError: timed out during opening handshake
2158,4000,15619.911019,,,False,TimeoutError: timed out during opening handshake
2159,4000,15619.9113091,,,False,TimeoutError: timed out during opening handshake
2160,4000,15619.9115876,,,False,TimeoutError: timed out during opening handshake
2163,4000,15619.9124281,,,False,TimeoutError: timed out during opening handshake
2164,4000,15619.9127152,,,False,TimeoutError: timed out during opening handshake
2168,4000,15619.9140874,,,False,TimeoutError: timed out during opening handshake
2169,4000,15619.9188672,,,False,TimeoutError: timed out during opening handshake
2171,4000,15619.9196476,,,False,TimeoutError: timed out during opening handshake
2181,4000,15619.9226044,,,False,TimeoutError: timed out during opening handshake
2182,4000,15619.9228965,,,False,TimeoutError: timed out during opening handshake
2187,4000,15619.9278712,,,False,TimeoutError: timed out during opening handshake
2188,4000,15619.9281545,,,False,TimeoutError: timed out during opening handshake
2189,4000,15619.9285289,,,False,TimeoutError: timed out during opening handshake
2190,4000,15619.9288258,,,False,TimeoutError: timed out during opening handshake
2192,4000,15619.9294052,,,False,TimeoutError: timed out during opening handshake
2193,4000,15619.9299534,,,False,TimeoutError: timed out during opening handshake
2194,4000,15619.9338237,,,False,TimeoutError: timed out during opening handshake
2195,4000,15619.9373798,,,False,TimeoutError: timed out during opening handshake
2196,4000,15619.9442209,,,False,TimeoutError: timed out during opening handshake
2197,4000,15619.9454759,,,False,TimeoutError: timed out during opening handshake
2198,4000,15619.9471771,,,False,TimeoutError: timed out during opening handshake
2199,4000,15619.9479452,,,False,TimeoutError: timed out during opening handshake
2200,4000,15619.9483341,,,False,TimeoutError: timed out during opening handshake
2201,4000,15619.9486542,,,False,TimeoutError: timed out during opening handshake
2202,4000,15619.9489649,,,False,TimeoutError: timed out during opening handshake
2203,4000,15619.9498577,,,False,TimeoutError: timed out during opening handshake
2204,4000,15619.951378,,,False,TimeoutError: timed out during opening handshake
2205,4000,15619.9521071,,,False,TimeoutError: timed out during opening handshake
2206,4000,15619.9532372,,,False,TimeoutError: timed out during opening handshake
2207,4000,15619.9543644,,,False,TimeoutError: timed out during opening handshake
2208,4000,15619.9547954,,,False,TimeoutError: timed out during opening handshake
2209,4000,15619.955112,,,False,TimeoutError: timed out during opening handshake
2210,4000,15619.9557406,,,False,TimeoutError: timed out during opening handshake
2211,4000,15619.9566249,,,False,TimeoutError: timed out during opening handshake
2212,4000,15619.9580213,,,False,TimeoutError: timed out during opening handshake
2213,4000,15619.9593503,,,False,TimeoutError: timed out during opening handshake
2214,4000,15619.9597844,,,False,TimeoutError: timed out during opening handshake
2215,4000,15619.9608294,,,False,TimeoutError: timed out during opening handshake
2216,4000,15619.9617335,,,False,TimeoutError: timed out during opening handshake
2217,4000,15619.9629716,,,False,TimeoutError: timed out during opening handshake
2218,4000,15619.9636096,,,False,TimeoutError: timed out during opening handshake
2219,4000,15619.9645688,,,False,TimeoutError: timed out during opening handshake
2220,4000,15619.9657576,,,False,TimeoutError: timed out during opening handshake
2221,4000,15619.9665937,,,False,TimeoutError: timed out during opening handshake
2222,4000,15619.9669946,,,False,TimeoutError: timed out during opening handshake
2223,4000,15619.9676788,,,False,TimeoutError: timed out during opening handshake
2224,4000,15619.9687666,,,False,TimeoutError: timed out during opening handshake
2225,4000,15619.9691399,,,False,TimeoutError: timed out during opening handshake
2226,4000,15619.9694472,,,False,TimeoutError: timed out during opening handshake
2227,4000,15619.9697377,,,False,TimeoutError: timed out during opening handshake
2228,4000,15619.9700219,,,False,TimeoutError: timed out during opening handshake
2229,4000,15619.9703059,,,False,TimeoutError: timed out during opening handshake
2230,4000,15619.9706167,,,False,TimeoutError: timed out during opening handshake
2231,4000,15619.970896,,,False,TimeoutError: timed out during opening handshake
2232,4000,15619.9711751,,,False,TimeoutError: timed out during opening handshake
2233,4000,15619.9714723,,,False,TimeoutError: timed out during opening handshake
2234,4000,15619.9717749,,,False,TimeoutError: timed out during opening handshake
2235,4000,15619.9734989,,,False,TimeoutError: timed out during opening handshake
2236,4000,15619.9757788,,,False,TimeoutError: timed out during opening handshake
2237,4000,15619.9767143,,,False,TimeoutError: timed out during opening handshake
2238,4000,15619.977165,,,False,TimeoutError: timed out during opening handshake
2239,4000,15619.9775048,,,False,TimeoutError: timed out during opening handshake
2244,4000,15619.9807987,,,False,TimeoutError: timed out during opening handshake
2248,4000,15619.9820211,,,False,TimeoutError: timed out during opening handshake
2250,4000,15619.9825928,,,False,TimeoutError: timed out during opening handshake
2253,4000,15619.983561,,,False,TimeoutError: timed out during opening handshake
2263,4000,15619.9864258,,,False,TimeoutError: timed out during opening handshake
2268,4000,15619.9878909,,,False,TimeoutError: timed out during opening handshake
2269,4000,15619.9881728,,,False,TimeoutError: timed out during opening handshake
2270,4000,15619.9884459,,,False,TimeoutError: timed out during opening handshake
2271,4000,15619.9890457,,,False,TimeoutError: timed out during opening handshake
2272,4000,15619.9894086,,,False,TimeoutError: timed out during opening handshake
2273,4000,15619.9896896,,,False,TimeoutError: timed out during opening handshake
2274,4000,15619.9899637,,,False,TimeoutError: timed out during opening handshake
2275,4000,15619.9902476,,,False,TimeoutError: timed out during opening handshake
2276,4000,15619.9905225,,,False,TimeoutError: timed out during opening handshake
2277,4000,15619.990794,,,False,TimeoutError: timed out during opening handshake
2278,4000,15619.9910972,,,False,TimeoutError: timed out during opening handshake
2282,4000,15619.9922339,,,False,TimeoutError: timed out during opening handshake
2283,4000,15619.9925146,,,False,TimeoutError: timed out during opening handshake
2284,4000,15619.9927867,,,False,TimeoutError: timed out during opening handshake
2285,4000,15619.9932406,,,False,TimeoutError: timed out during opening handshake
2286,4000,15619.9936083,,,False,TimeoutError: timed out during opening handshake
2287,4000,15619.9939017,,,False,TimeoutError: timed out during opening handshake
2288,4000,15619.9941782,,,False,TimeoutError: timed out during opening handshake
2289,4000,15619.994459,,,False,TimeoutError: timed out during opening handshake
2290,4000,15619.9947361,,,False,TimeoutError: timed out during opening handshake
2291,4000,15619.9950375,,,False,TimeoutError: timed out during opening handshake
2292,4000,15619.9953208,,,False,TimeoutError: timed out during opening handshake
2293,4000,15619.9956041,,,False,TimeoutError: timed out during opening handshake
2294,4000,15619.9958888,,,False,TimeoutError: timed out during opening handshake
2295,4000,15619.9961722,,,False,TimeoutError: timed out during opening handshake
2296,4000,15619.9964523,,,False,TimeoutError: timed out during opening handshake
2297,4000,15619.9967319,,,False,TimeoutError: timed out during opening handshake
2298,4000,15619.9970328,,,False,TimeoutError: timed out during opening handshake
2299,4000,15619.9973156,,,False,TimeoutError: timed out during opening handshake
2300,4000,15620.0009575,,,False,TimeoutError: timed out during opening handshake
2301,4000,15620.0013315,,,False,TimeoutError: timed out during opening handshake
2302,4000,15620.0016254,,,False,TimeoutError: timed out during opening handshake
2303,4000,15620.0019013,,,False,TimeoutError: timed out during opening handshake
2304,4000,15620.0021785,,,False,TimeoutError: timed out during opening handshake
2306,4000,15620.0027526,,,False,TimeoutError: timed out during opening handshake
2307,4000,15620.0030586,,,False,TimeoutError: timed out during opening handshake
2308,4000,15620.0033392,,,False,TimeoutError: timed out during opening handshake
2309,4000,15620.0036181,,,False,TimeoutError: timed out during opening handshake
2310,4000,15620.0039056,,,False,TimeoutError: timed out during opening handshake
2311,4000,15620.0042159,,,False,TimeoutError: timed out during opening handshake
2313,4000,15620.0048064,,,False,TimeoutError: timed out during opening handshake
2314,4000,15620.0051197,,,False,TimeoutError: timed out during opening handshake
2315,4000,15620.0054007,,,False,TimeoutError: timed out during opening handshake
2316,4000,15620.0056766,,,False,TimeoutError: timed out during opening handshake
2317,4000,15620.0059618,,,False,TimeoutError: timed out during opening handshake
2318,4000,15620.0062396,,,False,TimeoutError: timed out during opening handshake
2321,4000,15620.0070925,,,False,TimeoutError: timed out during opening handshake
2327,4000,15620.0087727,,,False,TimeoutError: timed out during opening handshake
2329,4000,15620.0175229,,,False,TimeoutError: timed out during opening handshake
2330,4000,15620.019956,,,False,TimeoutError: timed out during opening handshake
2331,4000,15620.02446,,,False,TimeoutError: timed out during opening handshake
2332,4000,15620.0275122,,,False,TimeoutError: timed out during opening handshake
2333,4000,15620.0323922,,,False,TimeoutError: timed out during opening handshake
2334,4000,15620.0339598,,,False,TimeoutError: timed out during opening handshake
2335,4000,15620.03439,,,False,TimeoutError: timed out during opening handshake
2336,4000,15620.0347075,,,False,TimeoutError: timed out during opening handshake
2337,4000,15620.0350077,,,False,TimeoutError: timed out during opening handshake
2338,4000,15620.0353095,,,False,TimeoutError: timed out during opening handshake
2339,4000,15620.0356226,,,False,TimeoutError: timed out during opening handshake
2340,4000,15620.0359147,,,False,TimeoutError: timed out during opening handshake
2341,4000,15620.0362106,,,False,TimeoutError: timed out during opening handshake
2342,4000,15620.0365215,,,False,TimeoutError: timed out during opening handshake
2343,4000,15620.0368159,,,False,TimeoutError: timed out during opening handshake
2344,4000,15620.0371127,,,False,TimeoutError: timed out during opening handshake
