index,ramp_rate,t_start,t_ack,latency_ms,success,error
2646,3000,15795.4084964,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2649,3000,15795.4093762,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2650,3000,15795.4096994,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2651,3000,15795.409985,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2647,3000,15795.4087858,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2645,3000,15795.4081677,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2648,3000,15795.4090826,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2644,3000,15795.4077498,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2643,3000,15795.4065708,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2653,3000,15795.4130255,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2654,3000,15795.4144216,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2652,3000,15795.4102701,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2655,3000,15795.415601,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2656,3000,15795.4164228,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2657,3000,15795.4169274,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2658,3000,15795.4184754,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2659,3000,15795.419123,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2660,3000,15795.4197152,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2661,3000,15795.4213811,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2662,3000,15795.422883,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2663,3000,15795.4236413,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2664,3000,15795.4247474,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2665,3000,15795.4255912,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2666,3000,15795.4264511,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2668,3000,15795.4272468,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2667,3000,15795.4268907,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2672,3000,15795.4314769,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2671,3000,15795.4310305,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2669,3000,15795.4287817,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2670,3000,15795.4303474,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2674,3000,15795.4329247,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2673,3000,15795.4318182,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2675,3000,15795.4340585,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
101,3000,15792.9345254,15801.7111157,8776.590299999953,True,
2676,3000,15795.4353261,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2677,3000,15795.436575,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2678,3000,15795.4378888,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2679,3000,15795.4393545,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2681,3000,15795.4410435,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2680,3000,15795.4405819,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2682,3000,15795.4413874,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2683,3000,15795.4416837,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2684,3000,15795.4426519,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2685,3000,15795.443759,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2686,3000,15795.4446719,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2687,3000,15795.4452777,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2689,3000,15795.4462926,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2688,3000,15795.4455974,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2690,3000,15795.4466285,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2691,3000,15795.4473418,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2692,3000,15795.4480178,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2693,3000,15795.4489113,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2694,3000,15795.4496908,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2695,3000,15795.4503718,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2696,3000,15795.4510786,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2697,3000,15795.4519058,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2698,3000,15795.4530134,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2699,3000,15795.4539359,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2700,3000,15795.4551595,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2701,3000,15795.4558446,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2702,3000,15795.4562575,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2703,3000,15795.457098,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2704,3000,15795.4577042,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2705,3000,15795.4588838,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2706,3000,15795.4635561,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2709,3000,15795.464638,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2708,3000,15795.4643363,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2710,3000,15795.4649557,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2707,3000,15795.4639997,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2711,3000,15795.4660657,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2712,3000,15795.4673361,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
99,3000,15792.9330904,15801.7576297,8824.539299999742,True,
2722,3000,15795.4748001,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2721,3000,15795.47438,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2724,3000,15795.4764795,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2723,3000,15795.4756681,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2725,3000,15795.4768987,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
